Article	فن ومشاهير	أخبار	رياضة	اقتصاد	تكنولوجيا	اسلام و أديان	طقس	منوعات أخرى	صحة	مطبخ
«» «اهلا رمضان» مستمر في سيناء حتي وقفه عيد الفطر اعلنت مديريه التموين والتجاره الداخليه في محافظه شمال سيناء عن مد فتره معرض اهلا رمضان والشوادر الخاصه بالسلع الغذاءيه التي تمت اقامتها منذ شهر ابريل الماضي حتي يوم الاثنين المقبل والذي يوافق وقفه عيد الفطر المباركوقال فتحي راشد مدير المديريه في تصريحات خاصه لالمال ان التموين قررت استمرار المعرض والشوادر المقامه بعد زياده اقبال المستهلكين وذلك للحصول علي مستلزماتهم من السلع الغذاءيه والاستهلاكيه المتنوعه من بقوليات وخضراوات وفاكهه واسماك ولحوم مجمده وطازجه ودواجنواضاف راشد ان معرض اهلا رمضان والشوادر التابعه له يتم اليوم السبت الموافق رمضان يوم ا منذ اقامتها وذلك في مدن بالمحافظه موزعه كالتالي معرض اهلا رمضان في شارع يوليو التجاري في قلب مدينه العريش و شوادر في المدينه وشادران في مدينه بءر العبد ومدينتي الشيخ زويد والحسنه تم اقامه شادر في كل منهماواوضح ان مدينه نخل توجد بها محال سلع غذاءيه قامت بطرح ياميش رمضان بينما مدينه رفح لم يتم اقامه اي من الشوادر بهاولفت مدير مديريه التموين والتجاره الداخليه في شمال سيناء الي انه تم تشديد الرقابه علي الاسواق والتنبيه علي التجار بعدم زياده الاسعار علي المواطنينواوضح راشد انه تم تكليف مفتشي التموين بالتعاون مع اداره مباحث التموين والتجاره الداخليه في مديريه امن شمال سيناء لضبط المخالفين من التجار	0	0	0	1	0	0	0	0	0	0
نجم أتلتيكو مدريد يوجه اتهامات خطيرة لليويفا	0	0	1	0	0	0	0	0	0	0
<p> أكد هيئة الأرصاد الجوية، أن طقس غدا الجمعة، لطيف على السواحل الشمالية، والقاهرة والوجه البحري، معتدل على شمال الصعيد، مائل للحرارة على جنوب الصعيد نهارا، مائل للبرودة ليلا.</p><p>وأشارت هيئة الأرصاد الجوية، إلى انخفاض الرؤية بسبب الشبورة المائية صباحا على مناطق من شمال البلاد.</p><p>موجة حارة تضرب البلاد خلال ٧٢ ساعة <br></br>https://www.vetogate.com/3540021</p><p>وأكدت الهيئة ظهور السحب المنخفضة والمتوسطة، على شمال البلاد، يصاحبها سقوط أمطار على السواحل الشمالية، ومناطق من الوجه البحرى، والقاهرة، وسيناء، قد تمتد إلى شمال الصعيد، وجنوبا على مدينتى حلايب وشلاتين، تكون غزيرة ورعدية أحيانا على مناطق من شمال البلاد، مشيرة إلى أن الرياح معتدلة تنشط على القاهرة والسواحل الغربية والوجه البحري وشمال الصعيد والبحر المتوسط مما يؤدى لاضطراب حركة الملاحة.</p>	0	0	0	0	0	0	1	0	0	0
أعلنت إي هوستينغ داتا فورت، الشركة المتخصصة إقليمياً في إدارة خدمات تكنولوجيا المعلومات والخدمات الاستشارية والعضو في تيكوم للاستثمارات، عن توفير حلول للتعافي من الكوارث لدعم أنظمة إدارة الفعاليات والمعارض التابعة لمركز دبي التجاري العالمي، أحد أبرز وأكبر مراكز المعارض في الشرق الأوسط .وتعد استمرارية الأعمال وخدمات التعافي من الكوارث الخاصة بتقنية المعلومات، والتي تعتبر جزءاً لا يتجزأ من إطار استمرارية الأعمال، من أبرز أولويات مركز دبي التجاري العالمي، حيث يعتمد مديرو الفعاليات بشكل رئيسي على أنظمة إدارة أماكن الفعاليات والمعارض التي توفر كافة التفاصيل المتعلقة بهذه الفعاليات . وتزود إي هوستينغ داتا فورت مواقع استضافة للتعافي من الكوارث للمركز التجاري ضمن مرافقها الآمنة، وذلك عبر استضافة ثلاثة من أهم أنظمة الأعمال الخاصة بالمركز، وهي نظام إدارة المعارض والفعاليات، والأنظمة المالية، وجميع الملفات المشتركة بين أقسامه المختلفة .تأتي مبادرة مركز دبي التجاري العالمي المتمثلة في استئجار بنية تحتية لتقنية المعلومات من شركة إي هوستينغ داتا فورت عوضاً عن بناء مركز بيانات خاص به، في إطار سعي المركز إلى تحويل نفقات رأس المال إلى نفقات تشغيلية .وقال ياسر زين الدين، الرئيس التنفيذي لشركة إي هوستينغ داتا فورت: ينظم مركز دبي التجاري العالمي فعاليات مهمة تعكس مكانته المتميزة على مستوى الدولة . وعليه، تبرز حاجة المركز إلى اعتماد إطار قوي لخدمات التعافي من الكوارث وإدارة استمرارية الأعمال، بما يتلاءم مع نموذج أعماله وعملياته الحساسة . وتتجسد مهمتنا في تزويد المركز التجاري ببيئة تقنية آمنة وعالية المستوى لمواقع التعافي من الكوارث . وإن التنفيذ الناجح لهذا المشروع سيمكّن مركز دبي التجاري العالمي من تعزيز ثقة المستخدمين والعملاء عبر ضمان جاهزية الأعمال بشكل دائم .وأضاف زين الدين: عقب الانتهاء من تنفيذ المشروع، سيضمن المركز استمرارية أداء تطبيقات أعماله الحساسة دون انقطاع في حال وقوع أي كارثة، الأمر الذي سيتيح للمستخدمين الوصول إلى المعلومات المحدثة حول جميع الأنشطة والفعاليات .وعلق جلال الطحان، المدير الأول لعمليات تقنية المعلومات في مركز دبي التجاري العالمي: وجدنا أن بناء مركز بيانات خاص بنا يعد خطوة غير مجدية اقتصادياً، خاصة أن مهام هذا المركز ستكون مقتصرة فقط على أهم تطبيقات الأعمال الحساسة . وإن تعهيد هذا المشروع إلى إي هوستينج داتافورتسيتيح لنا يجنب هدر مواردنا، والتركيز بشكل أكبر على مجالات عملنا الأساسية .وأضاف: تم اختيار إي هوستينغ داتا فورت بعد عملية تقييم شاملة ودقيقة لمزودي خدمات الاستضافة في السوق . وكانت مرافق مراكز البيانات الحديثة التي تتمتع بها، فضلاً عن مكانتها في السوق كواحدة من المزودين الرائدين للخدمات الموثوقة على مستوى المنطقة، وقاعدة عملائها القوية، بعض المعايير التي دعمت اختيارنا هذا .	0	0	0	1	0	0	0	0	0	0
كشفت تقارير صحافية اسبانية الجمعة ان عقد النجم الأرجنتيني لبرشلونة الاسباني لكرة القدم ليونيل ميسي، يتضمن بندا يتيح رحيله عن النادي في حال إعلان استقلال إقليم كاتالونيا وتوقف مشاركة النادي الكاتالوني في المسابقات القارية الكبرى.	0	0	1	0	0	0	0	0	0	0
الجهاد في سبيل الله مم ا مي ز الله تعالي به هذه الام ه عن غيرها من الامم ان شرع لها اسلوب ا في القتال فدفع المعتدي وقتاله منضبط بضوابط شرعي ه ومشروع لتحقيق مقاصد شرعي ه وغايات نبيله فقد شرع الله سبحانه هذه الفريضه وكتبها علي المسلمين وهو يعلم بان ها تكرهها نفوسهم وبالت الي فهي حاله اضطراري ه يتم الل جوء اليها وهي وسليه لتحقيق مصالح ودفع مفاسد وبعد ان كان القتال تفتخر به قباءل العرب وتتغن ي بامجاد البطولات وسجلات الانتصارات للقبيله والعشيره علي غيرها جاء الاسلام ليءك د علي الاهداف الن بيله في القتال وفق منهج واضح وضوابط انساني ه واخلاقي ه ولتندرج جميع معارك المسلمين تحت عنوان عريض وهو الجهاد من اجل اعلاء رايه الد ين ونصره المسلمين وقد سم ي ت هذه الفريضه الش رعي ه بفريضه الجهاد في سبيل الله تعالي حت ي تسمو بمعانيها فهي ليست جهاد ا للجاه او المنصب او العشيره وان ما تكون خالصه لله تعالي فما هو تعرف الجهاد في سبيل الله تعالي لغه واصطلاح ا وما هي انواعه وضوابطه اشت ق ت كلمه الجهاد من الجهد وهو بذل الوسع والمشق ه والعزم من قبل الانسان للقيام بعمل معين من اجل تحقيق اهداف معي نه فيقال جاهد فلان في دراسته اي بذل وسعه وسخ ر عزاءمه وجهوده من اجل الن جاح في دراسته والت فوق فيها ام ا الجهاد اصطلاح ا فهي فريضه شرعي ه كتبها الله تعالي علي المسلمين وهي تعني قتال الاعداء الذين يترب صون ببلاد المسلمين او تحرير البلاد منهم او دفع شرورهم او القتال من اجل فتح البلاد التي يتحك م بها الكفار وترفض ان تدفع الجزيه ومن حيث الحكم الش رعي قد يتعي ن الجهاد في سبيل الله تعالي فيكون فرض عين علي كل مسلم ومسلمه وذلك حينما يحتل الاعداء ارض ا اسلامي ه وقد يكون الجهاد في سبيل الله تعالي جهاد فرض علي الكفايه اذا قامت به جماعه من المسلمين سقط عن الباقين مثل جهاد الاعداء في بلاد الكفر الذين لا يدفعون الجزيه ام ا من حيث انواع الجهاد فهي جهاد دفع ي قصد به دفع المعتدين وعدوانهم ورد اذاهم ونصره المسلمين وجهاد طلب وهو ينطبق علي جهاد الفتوحات الاسلامي ه ولا شك في ان الجهاد في سبيل الله تعالي محكوم بضوابط شرعي ه واعتبارات اخلاقي ه وانساني ه فلا يصح من المسلم المقاتل ان يكون القتل هدف ا له فهدايه الكفار احب الينا من قتلهم كما لا يحل له قتل امراه لا تقاتل او طفل ا او شيخ ا ولا الغدر او التمثيل بالجثث بقطع الر ءوس وغيرها	0	0	0	0	0	1	0	0	0	0
أسوان - إيهاب عمران:يجري وزير الكهرباء المهندس محمد شاكر، غدًا الأربعاء، زيارة إلى محافظة أسوان، يتفقد خلالها أول محطة للطاقة الشمسية بمجمع بنبان للطاقة الشمسية. جدير بالذكر أن مشروع الطاقة الشمسية في بنبان، تشارك فيه 39 شركة مصرية وعربية ودولية، باستثمارات تصل إلى قرابة 3.4 مليار دولار. يستهدف المشروع إنتاج 2000 ميجاوات بما يعادل 90 % للطاقة المنتجة من السد العالي لتدعم الشبكة القومية الموحدة للكهرباء، ليكون من أكبر المشروعات الاستثمارية الجارية داخل مصر لإنتاج الطاقة النظيفة.	0	0	0	1	0	0	0	0	0	0
<p>طقس العرب - حالة الطقس المتوقعة في المدن والعواصم العالمية ليوم الأربعاء 24/7/2019: أجواء حارة بشكل لافت في القارة الأوروبية:أجواء حارة بشكل لافت متوقعة في أرجاء عدة من غرب القارة الأوروبية ابتداًء من اسبانيا والبرتغال في الجنوب الغربي، وصوًلا إلى فرنسا التي عانت طوال الفترة الماضية من درجات مرتفعة كسرت الأرقام القياسية، مرورا، ببلجيكا وهولندا وحتى جنوب المانيا وشرق الجزر البريطانية، وتستمر موجة الحر حتى يوم الجمعة، حيث متوقع أن تنكسر بدءا من المنطقة الغربية لهذه الدول مع هطول أمطار رعدية حينها.بالتزامن مع الأجواء الحارة، توقعات باستمرار تكاثر السحب الرعدية الممطرة في أنحاء متفرقة من اسبانيا وغرب فرنسا وأقصى شمال ايطاليا ومنطقة جبال الالب تحديدا حيث تتسبب بتشكل السيول في الأخيرة.كتلة هوائية لطيفة الحرارة مستمرة بالتأثير على شمال شرق القارة الأوروبية وغرب روسيا، تؤدي الى هطول زخات رعدية من الأمطار وتشكل السيول بشكل محلي. نظرة لتوقعات الطقس حول العالم:لا تزال مناطق متفرقة في البلقان وغرب وشمال البحر الأسود تتأثر بسحب ركامية رعدية بشكل يومي يرافقها هطول أمطار رعدية غزيرة أحيانا مع التحذير من تشكل السيول.استقرار مؤقت على الطقس الأربعاء في الجزر البريطانية، حيث تنحسر الأمطار صوب شمال اسكتلندا، وتوقعات بتجدد الأمطار اعتبارا من الخميس من جديد.استمرار الأجواء معتدلة ورطبة في الجزء الشرقي من الولايات المتحدة الأمريكية بعد انحسار الأجواء الحارة الرطبة أوًلا ثم الأمطار عنها، في حين لا تزال الأمطار تهطل في القطاع الجنوبي الشرقي منها وتحديدا ً شمال ولاية فلوريدا الأمريكية.لا تزال الأجواء حارة بشكل لافت في العديد من الولايات الغربية في امريكا، لكن مع استمرار امتداد الأمطار الرعدية إلى أجزاء منها مع ساعات المساء والليل.تراجع الأمطار الغزيرة عن طوكيو ووسط وشمال اليابان، وتجددها بغزارة شديدة في الكوريتين مساء الأربعاء والخميس، وتستمر بالهطول بغزارة جنوب شرق الصين.استمرار هطول الامطار الموسمية على سواحل الهند الغربية.مراقبة تشكل نشاط مداري في شرق المحيط الهادىء، لكن بحسب آخر المؤشرات سيبقى بعيدا عن اليابسة صوب ُعرض المحيط. حالة الطقس ودرجات الحرارة العظمى والصغرى المتوقعة في بعض العواصم العالمية يوم الثلاثاء 23/7/2019: حالة الطقس المتوقعة في باريس - فرنسا:درجة الحرارة العظمى المتوقعة في باريس: °39درجة الحرارة الصغرى المتوقعة في باريس: °24 حالة الطقس المتوقعة في روما - إيطاليا:درجة الحرارة العظمى المتوقعة في روما: °36درجة الحرارة الصغرى المتوقعة في روما: °21 حالة الطقس المتوقعة في مدريد - اسبانيا:درجة الحرارة العظمى المتوقعة في مدريد: °38درجة الحرارة الصغرى المتوقعة في مدريد: °23 حالة الطقس المتوقعة في مكسيكو - المكسيك:درجة الحرارة العظمى المتوقعة في مكسيكو: °23درجة الحرارة الصغرى المتوقعة في مكسيكو: °13 حالة الطقس المتوقعة في لندن - بريطانيا:درجة الحرارة العظمى المتوقعة في لندن: °30درجة الحرارة الصغرى المتوقعة في لندن: °19 حالة الطقس المتوقعة في واشنطن - الولايات المتحدة الأمريكية:درجة الحرارة العظمى المتوقعة في واشنطن: °28درجة الحرارة الصغرى المتوقعة في واشنطن: °18 حالة الطقس المتوقعة في نيويورك - الولايات المتحدة الأمريكية:درجة الحرارة العظمى المتوقعة في نيويورك: °28درجة الحرارة الصغرى المتوقعة في نيويورك: °21 حالة الطقس المتوقعة في موسكو - روسيا:درجة الحرارة العظمى المتوقعة في موسكو: °18درجة الحرارة الصغرى المتوقعة في موسكو: °16 حالة الطقس المتوقعة في أثينا - اليونان:درجة الحرارة العظمى المتوقعة في أثينا: °34درجة الحرارة الصغرى المتوقعة في أثينا: °23 حالة الطقس المتوقعة في طوكيو - اليابان:درجة الحرارة العظمى المتوقعة في طوكيو: °31درجة الحرارة الصغرى المتوقعة في طوكيو: °23 حالة الطقس المتوقعة في برازيليا - البرازيل:درجة الحرارة العظمى المتوقعة في برازيليا: °25درجة الحرارة الصغرى المتوقعة في برازيليا: °15 بإمكانك معرفة حالة الطقس في مدينتك عبر موقع طقس العرب </p>	0	0	0	0	0	0	1	0	0	0
د.محمد الطبطبائي	0	0	0	0	0	1	0	0	0	0
في إطار الدعم الذي تقدمه لدور النشر العربية، والإماراتية منها على وجه الخصوص، بهدف إثراء المكتبة العربية بأفضل ما قدّمه الفكر العالمي، اختارت مؤسسة محمد بن راشد آل مكتوم دار النشر الإماراتية دار العالم العربي للنشر والتوزيع لتقوم بترجمة عشرين كتاباً جديداً من الإصدارات الأجنبية وذلك ضمن مشروع ترجم. وفي هذا الإطار، قال علي الشعالي مدير إدارة النشر، في المؤسسة: ترتكز المؤسسة منذ إطلاقها على تقديم الدعم لجميع الناشرين العرب بشكل عام بما فيهم دور النشر الإماراتية، وجاء برنامج ترجم ليضفي مزيداً من الديناميكية على هذا الدعم، حيث فاق عدد الكتب المترجمة منذ تدشين البرنامج وحتى اليوم (620) كتاباً في مجالات الأدب، والعلوم، والتربية، وكتب الأطفال، والإدارة، والعمل المؤسسي.وأضاف الشعالي: لقد وقع الاختيار على دار العالم العربي باعتبارها واحدة من دور النشر المحلية الطامحة للوصول إلى مكانة دولية في عالم النشر والتوزيع، اعتماداً على المعايير العالمية في هذا المجال، لذلك لم تتوان المؤسسة عن تقديم الدعم لها، وذلك وفق أهداف المؤسسة الرامية إلى الارتقاء بمستوى الترجمة. ومن جانبها قالت د.لطيفة النجار، مدير دار العالم العربي: لا يخفى على أحد ما كان وراء قرار إطلاق مؤسسة محمد بن راشد آل مكتوم من رؤية حكيمة وغايات سامية نبيلة، تضع الارتقاء بحركة الثقافة والنشر في العالم العربي في بؤرة اهتمامها، وتتكفل برعاية المواهب والإبداعات العربية الشابة في مختلف مجالات المعرفة. ولا يخفى على أحد كذلك ما أثمرته هذه الرعاية الكريمة من توجيه حركة النشر نحو الارتقاء بصناعة الكتاب العربي، والحرص على التجويد في المضمون والشكل، وسد الثغرات في كثير من المجالات التي تحتاج إلى اهتمام خاص.	0	0	0	0	0	0	0	1	0	0
